Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
Yes,3,294,9
Yes,3,295,7
No,3,296,8
No,1,297,8
Yes,3,298,9
Yes,3,299,6
Yes,2,300,8
Yes,3,301,4
Yes,3,302,7
No,3,303,6
Yes,4,304,5
No,3,305,6
Yes,3,306,6
Yes,2,307,7
Yes,4,308,6
Yes,4,309,7
Yes,2,310,6
No,4,311,6
Yes,4,312,7
Yes,3,313,7
No,1,314,8
No,4,315,8
No,3,316,7
No,3,317,8
Yes,3,318,7
Yes,3,319,7
Yes,2,320,8
No,6,321,6
Yes,3,322,4
Yes,5,323,5
Yes,3,324,9
Yes,3,325,7
Yes,2,326,7
Yes,3,327,7
Yes,3,328,8
Yes,0,329,7
Yes,2,330,7
Yes,3,331,8
No,3,332,6
Yes,1,333,8
No,3,334,7
Yes,4,335,7
Yes,3,336,6
No,3,337,7
Yes,4,338,6
Yes,5,339,9
No,3,340,4
Yes,5,341,8
Yes,2,342,4
No,3,343,8
Yes,5,344,6
No,4,345,8
Yes,2,346,7
Yes,2,347,5
Yes,3,348,9
Yes,3,349,8
No,4,350,8
No,1,351,6
Yes,5,352,8
No,3,353,5
Yes,2,354,4
Yes,4,355,5
No,1,356,6
Yes,2,357,6
Yes,3,358,6
Yes,4,359,6
Yes,2,360,6
Yes,4,361,4
No,5,362,7
No,3,363,7
Yes,4,364,6
Yes,2,365,9
Yes,3,366,7
Yes,4,367,7
No,4,368,8
No,3,369,5
No,3,370,7
No,3,371,8
No,4,372,7
Yes,2,373,5
Yes,3,374,6
Yes,5,375,7
No,3,376,4
Yes,4,377,5
Yes,3,378,10
Yes,4,379,8
No,3,380,9
No,2,381,8
Yes,2,382,8
No,4,383,7
Yes,3,384,8
No,5,385,9
Yes,4,386,8
Yes,3,387,7
Yes,5,388,7
Yes,3,389,8
No,1,390,6
No,3,391,8
Yes,2,392,6
Yes,3,393,6
No,2,394,5
Yes,4,395,6
Yes,3,396,6
Yes,6,397,10
No,3,398,6
No,4,399,8
No,4,400,6
Yes,3,401,7
No,4,402,7
Yes,3,403,4
Yes,3,404,5
No,3,405,6
No,4,406,5
No,3,407,7
No,1,408,7
No,3,409,5
No,4,410,7
No,2,411,6
Yes,2,412,7
Yes,2,413,6
No,1,414,8
No,4,415,9
Yes,4,416,8
No,2,417,9
Yes,4,418,5
No,3,419,6
No,2,420,8
Yes,4,421,9
No,5,422,8
No,2,423,5
No,3,424,6
No,3,425,8
Yes,3,426,7
Yes,3,427,6
No,4,428,7
No,3,429,7
Yes,2,430,5
Yes,3,431,8
Yes,3,432,6
Yes,4,433,7
No,3,434,9
Yes,3,435,7
Yes,2,436,8
No,4,437,5
Yes,3,438,8
No,5,439,8
Yes,3,440,6
No,3,441,7
Yes,3,442,7
Yes,4,443,7
Yes,5,444,8
No,4,445,6
Yes,2,446,7
Yes,3,447,9
No,1,448,9
Yes,2,449,8
No,3,450,7
Yes,5,451,10
Yes,1,452,9
Yes,4,453,7
Yes,3,454,7
Yes,4,455,6
Yes,3,456,8
Yes,3,457,8
No,2,458,8
No,1,459,7
No,3,460,5
Yes,4,461,7
No,3,462,8
Yes,4,463,6
No,2,464,7
Yes,4,465,9
No,3,466,5
No,5,467,7
No,2,468,9
No,3,469,7
Yes,2,470,6
No,2,471,7
Yes,4,472,8
Yes,1,473,7
Yes,2,474,8
No,3,475,7
Yes,3,476,7
Yes,3,477,8
Yes,3,478,7
No,3,479,6
No,4,480,8
Yes,3,481,7
Yes,4,482,6
Yes,2,483,8
Yes,2,484,9
No,3,485,7
Yes,4,486,7
Yes,4,487,5
No,1,488,7
Yes,4,489,7
No,5,490,7
No,4,491,6
Yes,2,492,8
Yes,3,493,7
Yes,4,494,10
Yes,2,495,7
Yes,3,496,4
No,4,497,5
No,4,498,8
Yes,2,499,6
No,4,500,6
Yes,2,501,5
No,3,502,6
Yes,1,503,7
Yes,2,504,8
No,2,505,5
Yes,4,506,8
Yes,3,507,5
Yes,3,508,8
Yes,4,509,8
No,3,510,6
No,4,511,5
Yes,4,512,8
Yes,2,513,6
Yes,2,514,7
No,1,515,8
Yes,3,516,8
No,4,517,6
No,3,518,7
Yes,3,519,6
Yes,4,520,8
No,5,521,9
Yes,4,522,6
Yes,4,523,7
No,3,524,8
No,3,525,7
Yes,4,526,8
Yes,2,527,7
Yes,3,528,5
No,2,529,7
No,4,530,9
No,3,531,7
No,3,532,9
Yes,1,533,4
Yes,2,534,8
Yes,4,535,6
No,2,536,6
Yes,2,537,9
No,2,538,7
No,3,539,6
No,3,540,8
No,3,541,4
Yes,2,542,9
Yes,4,543,10
Yes,3,544,8
Yes,3,545,8
Yes,2,546,7
Yes,3,547,5
No,5,548,9
Yes,4,549,8
No,4,550,8
Yes,4,551,8
No,3,552,7
Yes,3,553,6
Yes,1,554,10
Yes,4,555,7
No,3,556,6
Yes,2,557,9
No,3,558,7
No,5,559,7
Yes,3,560,9
Yes,3,561,8
No,5,562,8
Yes,4,563,5
No,4,564,8
Yes,5,565,5
No,2,566,6
No,5,567,7
No,4,568,7
Yes,4,569,8
No,4,570,8
No,2,571,8
Yes,1,572,5
No,3,573,10
Yes,2,574,7
No,2,575,9
No,3,576,4
Yes,0,577,7
Yes,2,578,5
No,2,579,6
Yes,2,580,7
No,2,581,6
No,3,582,9
Yes,4,583,10
Yes,5,584,6
Yes,2,585,6
No,4,586,5
Yes,3,587,9
Yes,1,588,7
No,2,589,7
Yes,4,590,7
Yes,3,591,7
Yes,1,592,6
Yes,3,593,7
Yes,2,594,7
Yes,2,595,8
Yes,3,596,5
Yes,3,597,7
No,4,598,6
No,3,599,7
Yes,4,600,8
Yes,3,601,6
Yes,3,602,9
Yes,3,603,4
Yes,2,604,9
No,4,605,9
Yes,2,606,6
Yes,5,607,6
No,4,608,5
No,4,609,8
No,2,610,7
Yes,4,611,6
Yes,5,612,5
Yes,4,613,10
Yes,5,614,6
Yes,4,615,7
No,4,616,7
No,4,617,6
Yes,2,618,6
Yes,4,619,6
No,2,620,8
Yes,2,621,6
No,3,622,9
No,3,623,6
No,2,624,8
No,4,625,4
Yes,2,626,6
No,3,627,6
Yes,3,628,5
Yes,3,629,7
Yes,3,630,7
Yes,4,631,4
Yes,3,632,10
Yes,4,633,7
Yes,3,634,7
No,5,635,9
Yes,1,636,8
Yes,0,637,7
Yes,3,638,4
Yes,2,639,8
No,3,640,6
No,3,641,9
Yes,1,642,6
Yes,3,643,6
No,4,644,5
Yes,2,645,5
Yes,4,646,7
No,1,647,7
No,3,648,6
Yes,4,649,10
Yes,4,650,8
No,4,651,7
Yes,3,652,4
No,0,653,8
Yes,2,654,10
Yes,4,655,7
Yes,4,656,6
No,4,657,7
No,5,658,5
No,5,659,8
Yes,3,660,9
No,3,661,6
No,3,662,6
Yes,2,663,7
No,2,664,6
No,2,665,5
No,3,666,6
No,4,667,6
No,3,668,9
No,3,669,9
Yes,3,670,9
No,2,671,8
Yes,3,672,7
No,2,673,6
No,3,674,9
No,3,675,8
No,2,676,5
Yes,3,677,6
Yes,5,678,5
Yes,3,679,4
Yes,1,680,8
No,4,681,5
Yes,4,682,6
Yes,5,683,7
Yes,1,684,7
Yes,4,685,6
No,3,686,9
No,4,687,5
Yes,2,688,5
No,5,689,8
Yes,2,690,6
No,2,691,6
Yes,3,692,5
No,4,693,8
Yes,3,694,7
No,4,695,7
Yes,3,696,6
Yes,3,697,6
Yes,2,698,7
Yes,3,699,8
No,5,700,9
Yes,4,701,9
No,6,702,8
No,4,703,8
Yes,3,704,5
Yes,2,705,6
No,4,706,8
Yes,2,707,7
Yes,2,708,8
No,3,709,8
Yes,2,710,8
Yes,4,711,5
Yes,2,712,7
No,4,713,6
Yes,3,714,6
No,3,715,4
Yes,3,716,7
Yes,3,717,4
No,4,718,8
Yes,3,719,9
Yes,2,720,8
Yes,2,721,7
No,2,722,9
Yes,4,723,7
No,5,724,6
Yes,4,725,7
Yes,3,726,10
Yes,4,727,5
No,3,728,5
No,4,729,8
No,2,730,7
Yes,3,731,6
Yes,3,732,5
No,5,733,4
No,5,734,5
No,4,735,9
Yes,3,736,7
No,2,737,4
Yes,3,738,9
Yes,6,739,9
No,2,740,9
No,3,741,6
Yes,4,742,7
No,5,743,7
Yes,4,744,9
Yes,3,745,6
No,2,746,6
Yes,4,747,8
Yes,2,748,9
Yes,0,749,7
Yes,5,750,8
Yes,4,751,7
No,1,752,7
Yes,4,753,6
Yes,3,754,5
No,2,755,6
No,3,756,6
No,2,757,7
Yes,2,758,9
Yes,2,759,7
No,3,760,6
Yes,4,761,8
Yes,2,762,7
No,3,763,8
Yes,3,764,6
No,2,765,9
No,3,766,9
No,4,767,7
No,4,768,8
Yes,3,769,9
No,2,770,6
No,3,771,7
Yes,3,772,7
No,2,773,5
No,1,774,8
No,4,775,9
No,3,776,7
Yes,2,777,8
Yes,5,778,9
Yes,3,779,6
Yes,1,780,8
Yes,4,781,6
Yes,4,782,6
No,3,783,8
Yes,5,784,7
Yes,3,785,8
Yes,4,786,7
No,1,787,8
No,3,788,9
No,4,789,9
Yes,1,790,8
Yes,5,791,8
No,4,792,7
Yes,4,793,7
No,3,794,8
Yes,2,795,7
Yes,3,796,8
Yes,3,797,9
No,1,798,7
Yes,3,799,4
Yes,3,800,10
Yes,4,801,6
Yes,2,802,7
No,3,803,8
Yes,2,804,9
Yes,5,805,10
Yes,2,806,6
Yes,2,807,9
Yes,4,808,7
Yes,2,809,10
No,2,810,9
No,3,811,7
Yes,3,812,6
No,4,813,4
No,3,814,8
Yes,3,815,9
Yes,3,816,8
No,4,817,4
No,2,818,5
Yes,2,819,8
Yes,4,820,10
Yes,3,821,7
Yes,2,822,9
No,2,823,5
No,2,824,7
No,3,825,7
Yes,5,826,9
Yes,4,827,6
No,2,828,10
Yes,1,829,7
No,2,830,5
No,3,831,5
No,4,832,6
No,4,833,8
No,3,834,6
Yes,3,835,6
No,2,836,8
Yes,3,837,4
No,3,838,6
Yes,2,839,5
Yes,2,840,6
No,3,841,7
No,4,842,7
No,3,843,7
Yes,5,844,9
No,3,845,7
Yes,2,846,10
Yes,5,847,8
No,4,848,6
No,5,849,10
Yes,3,850,7
Yes,3,851,10
No,3,852,7
No,4,853,7
Yes,4,854,8
No,4,855,7
No,3,856,9
Yes,4,857,10
Yes,2,858,4
Yes,2,859,8
No,3,860,6
Yes,1,861,4
No,3,862,8
No,4,863,8
No,3,864,8
Yes,4,865,8
Yes,3,866,8
No,2,867,6
No,2,868,7
Yes,3,869,8
Yes,5,870,9
No,5,871,7
Yes,1,872,7
No,3,873,7
Yes,2,874,5
No,2,875,8
Yes,3,876,5
No,2,877,8
Yes,4,878,7
Yes,5,879,5
Yes,5,880,5
No,2,881,6
Yes,3,882,6
Yes,5,883,9
No,3,884,7
Yes,4,885,8
Yes,4,886,9
No,4,887,9
No,3,888,7
Yes,2,889,6
No,1,890,8
Yes,2,891,6
Yes,3,892,10
Yes,1,893,8
Yes,4,894,7
Yes,3,895,8
Yes,3,896,7
Yes,3,897,6
Yes,4,898,8
Yes,2,899,7
Yes,2,900,10
Yes,3,901,6
Yes,4,902,8
No,2,903,6
No,3,904,6
No,2,905,4
No,1,906,8
Yes,2,907,6
No,2,908,9
No,3,909,8
Yes,4,910,7
No,1,911,5
Yes,3,912,8
Yes,3,913,6
Yes,5,914,5
No,3,915,8
No,4,916,5
No,2,917,4
Yes,3,918,9
No,1,919,6
Yes,3,920,4
Yes,3,921,6
No,1,922,6
Yes,4,923,9
Yes,4,924,5
Yes,4,925,5
Yes,3,926,8
Yes,2,927,6
Yes,4,928,7
Yes,2,929,6
Yes,1,930,10
Yes,3,931,5
No,3,932,7
No,3,933,9
No,2,934,6
No,5,935,6
Yes,3,936,8
No,4,937,9
No,4,938,6
Yes,3,939,9
Yes,3,940,7
No,3,941,8
Yes,3,942,9
No,4,943,8
No,2,944,7
Yes,2,945,6
Yes,5,946,10
No,3,947,6
Yes,6,948,7
No,4,949,8
Yes,4,950,8
No,2,951,10
Yes,3,952,7
No,1,953,7
Yes,3,954,9
Yes,2,955,7
No,3,956,8
Yes,2,957,7
Yes,2,958,8
Yes,0,959,8
Yes,3,960,6
Yes,3,961,4
No,1,962,4
Yes,2,963,4
Yes,3,964,7
Yes,3,965,4
No,2,966,7
No,3,967,7
Yes,4,968,8
No,2,969,8
No,2,970,8
Yes,2,971,8
Yes,3,972,7
Yes,3,973,7
Yes,3,974,6
No,3,975,7
Yes,1,976,5
Yes,4,977,9
Yes,3,978,6
No,2,979,7
Yes,3,980,7
Yes,3,981,9
No,3,982,4
Yes,2,983,7
Yes,4,984,8
No,2,985,10
No,2,986,7
Yes,3,987,6
No,3,988,10
No,2,989,8
Yes,3,990,9
Yes,4,991,5
No,4,992,8
Yes,1,993,5
Yes,4,994,5
No,3,995,8
Yes,3,996,8
Yes,2,997,6
Yes,2,998,9
No,3,999,6
Yes,2,1000,7
No,2,1001,7
No,2,1002,7
Yes,3,1003,9
No,3,1004,5
No,2,1005,6
Yes,2,1006,5
Yes,4,1007,10
Yes,2,1008,7
Yes,4,1009,6
Yes,2,1010,7
Yes,4,1011,8
Yes,2,1012,8
Yes,4,1013,6
Yes,4,1014,6
Yes,3,1015,5
Yes,3,1016,7
Yes,4,1017,9
No,3,1018,6
Yes,2,1019,8
No,2,1020,6
Yes,3,1021,5
No,3,1022,8
Yes,3,1023,10
No,3,1024,8
Yes,2,1025,6
No,3,1026,6
Yes,4,1027,10
Yes,3,1028,7
Yes,2,1029,6
No,2,1030,7
No,4,1031,7
Yes,2,1032,8
No,5,1033,9
No,3,1034,9
Yes,4,1035,7
No,3,1036,7
Yes,4,1037,8
Yes,2,1038,6
No,4,1039,8
Yes,2,1040,7
No,2,1041,8
No,3,1042,10
No,5,1043,8
Yes,2,1044,7
Yes,3,1045,6
Yes,4,1046,7
No,4,1047,5
Yes,4,1048,8
Yes,2,1049,4
Yes,3,1050,8
Yes,4,1051,8
Yes,4,1052,7
Yes,3,1053,6
Yes,2,1054,7
No,3,1055,4
No,2,1056,8
No,3,1057,7
Yes,3,1058,9
No,3,1059,8
No,3,1060,7
No,3,1061,8
Yes,3,1062,6
No,3,1063,6
Yes,3,1064,7
Yes,3,1065,7
Yes,2,1066,6
No,2,1067,7
Yes,3,1068,7
Yes,4,1069,10
No,3,1070,7
Yes,3,1071,6
Yes,2,1072,7
Yes,3,1073,9
Yes,3,1074,9
Yes,3,1075,10
Yes,2,1076,7
No,3,1077,8
No,2,1078,5
Yes,3,1079,6
Yes,3,1080,5
Yes,3,1081,8
Yes,2,1082,7
Yes,1,1083,7
Yes,4,1084,6
Yes,1,1085,8
Yes,4,1086,4
Yes,2,1087,7
No,4,1088,7
No,4,1089,4
No,3,1090,8
No,2,1091,7
Yes,4,1092,8
No,2,1093,10
Yes,2,1094,7
No,3,1095,8
No,4,1096,9
Yes,1,1097,8
Yes,3,1098,6
Yes,2,1099,5
Yes,1,1100,8
No,3,1101,6
No,4,1102,9
Yes,3,1103,6
Yes,3,1104,7
Yes,5,1105,5
No,3,1106,6
No,4,1107,6
Yes,3,1108,6
No,5,1109,7
No,3,1110,6
Yes,3,1111,10
No,3,1112,8
Yes,2,1113,9
Yes,4,1114,7
Yes,3,1115,7
No,4,1116,6
Yes,4,1117,10
No,1,1118,7
No,3,1119,6
No,3,1120,6
No,3,1121,8
Yes,4,1122,9
Yes,3,1123,9
Yes,4,1124,6
Yes,3,1125,6
No,2,1126,9
No,2,1127,10
Yes,3,1128,7
No,3,1129,9
No,3,1130,5
No,1,1131,6
Yes,2,1132,5
No,5,1133,8
Yes,3,1134,7
Yes,4,1135,7
Yes,2,1136,9
Yes,4,1137,6
Yes,3,1138,7
Yes,3,1139,5
No,2,1140,9
No,3,1141,9
No,4,1142,8
Yes,2,1143,7
No,2,1144,6
No,3,1145,5
Yes,5,1146,7
No,3,1147,8
No,2,1148,10
Yes,4,1149,6
No,3,1150,7
No,2,1151,9
No,4,1152,9
No,4,1153,6
No,2,1154,7
No,5,1155,6
No,3,1156,6
No,2,1157,9
No,5,1158,7
No,4,1159,7
Yes,3,1160,7
No,4,1161,7
Yes,2,1162,7
Yes,3,1163,6
Yes,3,1164,9
Yes,2,1165,6
Yes,2,1166,6
No,5,1167,7
No,1,1168,10
Yes,4,1169,6
No,4,1170,8
No,2,1171,7
Yes,3,1172,7
Yes,3,1173,8
Yes,4,1174,4
No,2,1175,6
Yes,3,1176,8
No,3,1177,7
Yes,2,1178,7
Yes,2,1179,8
Yes,3,1180,6
Yes,2,1181,9
No,2,1182,8
Yes,3,1183,7
Yes,2,1184,8
Yes,2,1185,9
No,5,1186,6
No,4,1187,8
No,4,1188,10
No,2,1189,8
Yes,3,1190,7
Yes,4,1191,10
Yes,3,1192,7
Yes,4,1193,9
Yes,2,1194,6
No,2,1195,9
No,2,1196,6
Yes,3,1197,7
Yes,4,1198,6
No,4,1199,10
No,2,1200,7
Yes,3,1201,5
Yes,4,1202,7
No,4,1203,8
No,4,1204,7
Yes,1,1205,6
Yes,4,1206,9
Yes,2,1207,9
No,3,1208,5
Yes,3,1209,6
No,2,1210,7
Yes,2,1211,6
No,4,1212,8
No,3,1213,10
Yes,2,1214,6
Yes,1,1215,9
Yes,1,1216,5
No,2,1217,8
Yes,5,1218,6
No,4,1219,8
No,4,1220,4
Yes,3,1221,5
No,1,1222,8
No,4,1223,6
No,3,1224,7
Yes,3,1225,10
No,3,1226,7
Yes,6,1227,8
No,3,1228,6
Yes,1,1229,5
No,3,1230,7
No,2,1231,5
Yes,3,1232,6
Yes,4,1233,7
Yes,3,1234,7
Yes,2,1235,8
No,4,1236,8
No,4,1237,5
Yes,3,1238,6
Yes,4,1239,4
No,2,1240,6
Yes,4,1241,8
No,4,1242,9
Yes,4,1243,7
No,4,1244,9
Yes,4,1245,8
Yes,1,1246,7
Yes,2,1247,6
No,4,1248,4
Yes,2,1249,9
No,3,1250,7
Yes,3,1251,9
Yes,4,1252,6
Yes,3,1253,10
Yes,2,1254,7
Yes,3,1255,6
Yes,2,1256,7
No,4,1257,7
No,3,1258,7
No,4,1259,6
Yes,3,1260,4
Yes,3,1261,6
Yes,2,1262,9
Yes,0,1263,6
Yes,2,1264,4
Yes,2,1265,5
Yes,2,1266,7
Yes,3,1267,6
Yes,3,1268,7
Yes,3,1269,6
Yes,2,1270,9
No,4,1271,8
Yes,3,1272,10
Yes,1,1273,6
Yes,2,1274,7
Yes,2,1275,9
No,4,1276,8
Yes,2,1277,6
Yes,1,1278,8
No,4,1279,8
Yes,3,1280,4
No,3,1281,6
No,4,1282,7
Yes,2,1283,9
Yes,4,1284,8
No,4,1285,6
No,5,1286,6
No,4,1287,8
Yes,2,1288,4
Yes,3,1289,6
No,3,1290,9
Yes,4,1291,7
Yes,3,1292,6
No,2,1293,5
Yes,4,1294,8
No,3,1295,7
No,3,1296,7
Yes,4,1297,8
No,3,1298,7
No,3,1299,7
Yes,4,1300,5
Yes,3,1301,5
Yes,4,1302,8
No,4,1303,8
Yes,3,1304,8
Yes,3,1305,6
Yes,4,1306,8
Yes,3,1307,6
Yes,4,1308,9
Yes,2,1309,6
Yes,4,1310,6
Yes,4,1311,7
No,3,1312,8
No,4,1313,7
Yes,4,1314,7
No,2,1315,6
Yes,3,1316,7
Yes,4,1317,7
Yes,4,1318,6
Yes,3,1319,7
Yes,4,1320,7
Yes,3,1321,10
Yes,2,1322,6
Yes,1,1323,6
Yes,2,1324,7
No,1,1325,6
Yes,2,1326,5
No,0,1327,5
Yes,2,1328,6
Yes,2,1329,6
No,3,1330,5
No,3,1331,7
Yes,1,1332,4
Yes,4,1333,8
Yes,4,1334,6
No,3,1335,6
Yes,4,1336,8
No,3,1337,8
No,2,1338,6
Yes,2,1339,8
No,2,1340,9
No,2,1341,5
Yes,4,1342,8
Yes,4,1343,5
No,2,1344,9
Yes,3,1345,6
No,3,1346,6
Yes,6,1347,9
Yes,1,1348,8
No,5,1349,6
Yes,3,1350,7
Yes,2,1351,6
No,2,1352,5
No,2,1353,7
Yes,4,1354,6
No,4,1355,6
Yes,3,1356,9
No,3,1357,6
Yes,3,1358,7
Yes,1,1359,9
No,2,1360,7
No,5,1361,6
No,4,1362,7
Yes,3,1363,8
No,2,1364,8
Yes,3,1365,10
Yes,3,1366,6
No,3,1367,7
Yes,4,1368,5
Yes,3,1369,8
No,3,1370,7
No,2,1371,7
No,3,1372,6
Yes,2,1373,6
Yes,3,1374,7
Yes,4,1375,6
Yes,2,1376,7
Yes,3,1377,7
Yes,5,1378,5
Yes,4,1379,5
Yes,4,1380,6
No,3,1381,9
Yes,3,1382,6
No,2,1383,7
Yes,2,1384,5
Yes,2,1385,6
Yes,3,1386,5
Yes,3,1387,8
Yes,3,1388,5
No,3,1389,8
Yes,1,1390,8
No,2,1391,7
No,3,1392,8
Yes,1,1393,10
Yes,3,1394,8
No,3,1395,5
No,4,1396,9
No,3,1397,7
No,2,1398,10
Yes,2,1399,6
Yes,4,1400,9
No,4,1401,7
Yes,3,1402,10
Yes,3,1403,7
No,5,1404,10
Yes,3,1405,8
Yes,2,1406,8
No,4,1407,10
Yes,3,1408,6
No,2,1409,8
No,5,1410,7
Yes,4,1411,7
Yes,3,1412,7
No,3,1413,8
Yes,2,1414,8
Yes,3,1415,6
No,3,1416,7
No,2,1417,4
Yes,2,1418,8
Yes,2,1419,10
No,3,1420,7
No,3,1421,5
Yes,3,1422,8
No,2,1423,6
Yes,2,1424,7
Yes,4,1425,8
Yes,3,1426,8
Yes,4,1427,9
No,4,1428,7
Yes,3,1429,7
No,2,1430,8
Yes,2,1431,7
Yes,2,1432,6
Yes,2,1433,8
Yes,3,1434,5
Yes,4,1435,7
Yes,2,1436,5
No,3,1437,6
No,3,1438,6
No,3,1439,6
No,3,1440,9
No,4,1441,9
Yes,3,1442,9
No,6,1443,7
Yes,1,1444,6
No,3,1445,8
No,1,1446,7
Yes,4,1447,7
No,4,1448,4
Yes,3,1449,8
Yes,5,1450,8
Yes,2,1451,7
Yes,3,1452,8
No,3,1453,8
Yes,3,1454,6
No,3,1455,7
No,4,1456,5
Yes,2,1457,9
Yes,4,1458,8
Yes,3,1459,6
No,4,1460,8
No,4,1461,7
Yes,2,1462,6
Yes,3,1463,7
Yes,2,1464,8
Yes,2,1465,8
No,4,1466,10
